mPD,mRPE,mTRE,dGeo,xray,subject,model
0.2307431846857071,0.26096391677856445,0.5262085199356079,0.6685680747032166,23,5,patient_specific
0.09714356809854507,0.6009761691093445,1.1782861948013306,0.9300464987754822,24,5,patient_specific
0.2778111398220062,0.42265573143959045,1.248795986175537,1.0012303590774536,25,5,patient_specific
0.0799567922949791,0.2806827127933502,0.49594610929489136,0.42860662937164307,26,5,patient_specific
0.29737019538879395,0.9538925886154175,2.2333223819732666,1.5050166845321655,27,5,patient_specific
0.5974752306938171,0.9971808195114136,1.6325500011444092,1.6997696161270142,28,5,patient_specific
0.29833611845970154,1.2636438608169556,2.7580878734588623,1.9994397163391113,29,5,patient_specific
0.09462357312440872,0.29390498995780945,0.32377615571022034,0.4377056956291199,30,5,patient_specific
0.13686524331569672,0.6913703083992004,1.6886422634124756,1.1614981889724731,31,5,patient_specific
0.17503532767295837,0.8255816102027893,1.7808549404144287,1.3418283462524414,32,5,patient_specific
0.15584495663642883,0.8804460763931274,2.1890616416931152,1.6392240524291992,33,5,patient_specific
0.1631442904472351,0.797885000705719,2.208275318145752,1.5752723217010498,34,5,patient_specific
0.35611692070961,0.8247497081756592,1.2420172691345215,1.217782974243164,35,5,patient_specific
0.24755997955799103,1.071020483970642,2.0070626735687256,1.4190248250961304,36,5,patient_specific
0.2049497812986374,1.4156239032745361,2.659306287765503,1.9805134534835815,37,5,patient_specific
0.1905929446220398,0.714672327041626,2.2764079570770264,1.554473638534546,38,5,patient_specific
0.15781353414058685,0.35588571429252625,1.630200743675232,1.059587836265564,39,5,patient_specific
0.28554099798202515,1.4234610795974731,3.2603070735931396,2.181957244873047,40,5,patient_specific
0.6972452402114868,3.3129491806030273,4.234181880950928,3.8580129146575928,41,5,patient_specific
0.3240152597427368,0.559682309627533,1.873268723487854,1.4392552375793457,42,5,patient_specific
0.41798919439315796,0.6796961426734924,2.5075671672821045,2.2529280185699463,43,5,patient_specific
0.26741448044776917,0.47784364223480225,1.929856777191162,1.4277255535125732,44,5,patient_specific
0.32604485750198364,0.990350067615509,1.7023838758468628,1.4072405099868774,45,5,patient_specific
0.42178550362586975,2.481905460357666,2.4883110523223877,2.637493371963501,46,5,patient_specific
0.5946637988090515,3.8325486183166504,5.506266117095947,4.901628494262695,47,5,patient_specific
0.5828828811645508,1.563045620918274,1.9876298904418945,2.0577001571655273,48,5,patient_specific
0.45869386196136475,3.2257697582244873,3.3122384548187256,3.2092018127441406,49,5,patient_specific
0.27552658319473267,1.0978091955184937,2.3831844329833984,1.7872170209884644,50,5,patient_specific
0.2323160320520401,0.41593438386917114,1.4363189935684204,0.9402838349342346,51,5,patient_specific
0.5711013078689575,4.059600830078125,4.322369575500488,4.218660354614258,52,5,patient_specific
0.2455153465270996,0.4326779842376709,1.7362399101257324,1.1425559520721436,53,5,patient_specific
1.7717479467391968,10.356821060180664,11.26330852508545,11.337653160095215,54,5,patient_specific
3.050262928009033,18.427494049072266,26.16718101501465,21.01361846923828,0,6,patient_specific
0.2910432815551758,0.9541207551956177,1.143263578414917,1.215620517730713,1,6,patient_specific
0.5729400515556335,3.300626039505005,4.910257816314697,3.844942808151245,2,6,patient_specific
0.1441020369529724,0.8559972047805786,1.1538864374160767,0.992678701877594,3,6,patient_specific
0.15682250261306763,0.7263506650924683,1.288942575454712,0.9391766786575317,4,6,patient_specific
0.4553423821926117,1.468307614326477,1.747254490852356,1.5960917472839355,5,6,patient_specific
0.08057044446468353,0.6951629519462585,1.1365113258361816,0.8861352801322937,6,6,patient_specific
0.2884933054447174,1.3024771213531494,2.0644991397857666,1.7212013006210327,7,6,patient_specific
0.9287154674530029,4.014416217803955,4.787684440612793,4.612574100494385,8,6,patient_specific
0.5003393292427063,1.6601117849349976,3.0788989067077637,2.413851499557495,9,6,patient_specific
0.1254982203245163,0.110376738011837,0.3756555914878845,0.6538598537445068,10,6,patient_specific
0.2932836711406708,0.54069584608078,0.6094460487365723,0.8164702653884888,11,6,patient_specific
0.2077183574438095,0.7078964114189148,0.9277645349502563,0.8497372269630432,12,6,patient_specific
0.09130459278821945,0.5173817276954651,0.5578421950340271,0.5145698189735413,13,6,patient_specific
0.16273920238018036,0.9912732243537903,1.355159044265747,1.173892855644226,14,6,patient_specific
0.0674772709608078,0.4007014036178589,0.5328038930892944,0.49187594652175903,15,6,patient_specific
0.19373111426830292,0.671847403049469,1.5102877616882324,0.9843656420707703,16,6,patient_specific
0.1693713515996933,0.1516650766134262,0.4542244076728821,0.41991907358169556,17,6,patient_specific
0.1687828153371811,0.8652117252349854,2.9252657890319824,1.8355026245117188,18,6,patient_specific
2.53311824798584,14.744152069091797,19.81670379638672,16.33129119873047,19,6,patient_specific
0.4570903778076172,3.5412769317626953,3.577709913253784,3.406198024749756,20,6,patient_specific
4.253942966461182,29.078601837158203,24.821876525878906,28.25455093383789,21,6,patient_specific
4.064691066741943,27.958253860473633,23.909000396728516,27.128047943115234,22,6,patient_specific
4.45750093460083,31.87364387512207,27.181804656982422,31.038820266723633,23,6,patient_specific
0.1111559271812439,0.624829888343811,1.3456732034683228,0.9850739240646362,0,1,patient_agnostic
0.2019314169883728,0.6158491969108582,2.1219029426574707,1.5626044273376465,1,1,patient_agnostic
0.11427035182714462,0.6021298170089722,1.0244426727294922,0.7432290315628052,2,1,patient_agnostic
14.196625709533691,73.28321838378906,94.70052337646484,84.28782653808594,3,1,patient_agnostic
0.2555433511734009,1.1522701978683472,2.1161715984344482,1.6754590272903442,4,1,patient_agnostic
0.2773827314376831,1.635067105293274,3.4917151927948,2.632766008377075,5,1,patient_agnostic
0.22371120750904083,0.5194650888442993,1.117716670036316,0.9429040551185608,6,1,patient_agnostic
0.31335923075675964,0.22983624041080475,0.4782468378543854,0.8311287760734558,7,1,patient_agnostic
0.1553562581539154,0.7281859517097473,1.5722630023956299,1.310951590538025,8,1,patient_agnostic
0.2282094657421112,1.1277852058410645,1.3980991840362549,1.3070353269577026,9,1,patient_agnostic
0.1405739039182663,0.10129790008068085,0.2723519206047058,0.29522988200187683,10,1,patient_agnostic
0.12810595333576202,0.5655611753463745,0.7187563180923462,0.9169639945030212,11,1,patient_agnostic
0.19833733141422272,0.6173956990242004,1.3723570108413696,0.965880811214447,12,1,patient_agnostic
0.20602567493915558,0.7445043921470642,2.7068116664886475,1.892827033996582,13,1,patient_agnostic
0.16745272278785706,0.3481373190879822,1.4237160682678223,0.9379445910453796,14,1,patient_agnostic
0.241651713848114,0.7344253063201904,2.487226963043213,1.626124382019043,15,1,patient_agnostic
0.23755137622356415,0.9814763069152832,1.7094162702560425,1.1951849460601807,16,1,patient_agnostic
0.15345758199691772,0.6481544971466064,2.2910141944885254,1.6169028282165527,17,1,patient_agnostic
0.19330379366874695,0.46787121891975403,1.2761276960372925,0.9561923146247864,18,1,patient_agnostic
0.2059585005044937,0.04619450494647026,0.2009897381067276,0.8288066983222961,19,1,patient_agnostic
0.1731303632259369,0.5976208448410034,1.5794641971588135,1.0754094123840332,20,1,patient_agnostic
0.16684724390506744,0.5602695345878601,1.8988070487976074,1.4137152433395386,21,1,patient_agnostic
0.27763789892196655,1.132103681564331,2.561427593231201,1.9147881269454956,22,1,patient_agnostic
0.19780591130256653,0.19196254014968872,0.5112566947937012,0.3964669406414032,23,1,patient_agnostic
0.2169913798570633,0.5037786960601807,0.5343130826950073,0.6597315073013306,24,1,patient_agnostic
0.1331409066915512,0.8425788283348083,1.6662791967391968,1.2519267797470093,25,1,patient_agnostic
0.21355220675468445,0.20354288816452026,0.31720367074012756,0.2943303883075714,26,1,patient_agnostic
0.27066776156425476,1.3264243602752686,2.5451278686523438,1.9564480781555176,27,1,patient_agnostic
2.4624335765838623,14.076539039611816,18.54609489440918,14.759781837463379,28,1,patient_agnostic
0.1483905166387558,0.6833856105804443,2.305363416671753,1.4926892518997192,29,1,patient_agnostic
0.40889886021614075,1.1267908811569214,1.4637445211410522,1.4509689807891846,30,1,patient_agnostic
0.165739968419075,0.46538180112838745,1.5098427534103394,0.9160588979721069,31,1,patient_agnostic
0.23712678253650665,0.6215778589248657,1.1187827587127686,0.9838462471961975,32,1,patient_agnostic
0.2049197405576706,0.6921848654747009,2.0347630977630615,1.6545696258544922,33,1,patient_agnostic
0.29477620124816895,0.8490480184555054,3.0488555431365967,2.1391594409942627,34,1,patient_agnostic
0.23412123322486877,0.658202588558197,2.4605679512023926,1.6852048635482788,35,1,patient_agnostic
0.48375338315963745,2.3484139442443848,6.80276346206665,4.3668389320373535,36,1,patient_agnostic
0.2726714313030243,1.1032953262329102,1.83486807346344,1.5519962310791016,37,1,patient_agnostic
0.2681894302368164,1.183704137802124,2.2302169799804688,1.5560601949691772,38,1,patient_agnostic
0.16823388636112213,0.28369832038879395,0.7355172634124756,0.5701571702957153,39,1,patient_agnostic
0.10956071317195892,0.6047433018684387,1.784071445465088,1.225531816482544,40,1,patient_agnostic
0.3009595274925232,0.8828060626983643,2.202474594116211,1.8073481321334839,41,1,patient_agnostic
0.24171115458011627,1.4065841436386108,3.6141788959503174,2.5781333446502686,42,1,patient_agnostic
0.11345753818750381,0.7712950110435486,1.6813217401504517,1.2424858808517456,43,1,patient_agnostic
0.16522963345050812,1.0995229482650757,2.5326688289642334,1.9374979734420776,44,1,patient_agnostic
0.18307237327098846,0.3684346377849579,0.678505003452301,0.5457544326782227,45,1,patient_agnostic
0.12180987745523453,0.6892677545547485,1.7529045343399048,1.1606764793395996,46,1,patient_agnostic
0.29337823390960693,1.542033076286316,2.870265007019043,2.2663726806640625,47,1,patient_agnostic
0.20204320549964905,0.8753888607025146,2.0319504737854004,1.428301215171814,48,1,patient_agnostic
0.5600692629814148,1.571082353591919,1.920175552368164,2.0125980377197266,49,1,patient_agnostic
14.978215217590332,84.99283599853516,241.75196838378906,169.00428771972656,50,1,patient_agnostic
0.25070667266845703,0.5485514402389526,2.1169047355651855,1.326733112335205,51,1,patient_agnostic
0.21603338420391083,0.2981918752193451,1.0589215755462646,0.7866957783699036,52,1,patient_agnostic
0.135572612285614,0.4513667821884155,1.9454779624938965,1.2233010530471802,53,1,patient_agnostic
0.3251277208328247,0.7140969038009644,2.887906312942505,1.9428762197494507,54,1,patient_agnostic
0.2325192093849182,1.0076570510864258,1.0344998836517334,1.3293472528457642,55,1,patient_agnostic
0.1077994704246521,0.3273252248764038,0.33676961064338684,0.33247798681259155,56,1,patient_agnostic
0.2621135115623474,0.39284926652908325,0.8155607581138611,0.90537029504776,57,1,patient_agnostic
0.12041725963354111,0.9015103578567505,0.9751396775245667,0.9519726634025574,58,1,patient_agnostic
5.265590190887451,38.43359375,66.98262023925781,45.79429244995117,59,1,patient_agnostic
0.14949560165405273,0.2719944417476654,1.2133188247680664,0.730613112449646,60,1,patient_agnostic
0.30789241194725037,0.9042109251022339,3.744025468826294,2.3930561542510986,61,1,patient_agnostic
0.19859500229358673,1.1324018239974976,4.4568634033203125,2.8465092182159424,62,1,patient_agnostic
0.18885348737239838,0.5934017896652222,2.2898051738739014,1.3945876359939575,63,1,patient_agnostic
0.17602784931659698,0.7246749401092529,2.433396577835083,1.6482664346694946,64,1,patient_agnostic
0.2071993499994278,0.31780368089675903,0.8401559591293335,0.7944144010543823,65,1,patient_agnostic
0.21564750373363495,0.5800013542175293,0.8533265590667725,0.7486757040023804,66,1,patient_agnostic
0.16169767081737518,0.3270663022994995,0.9961636662483215,0.7805746793746948,67,1,patient_agnostic
0.13776201009750366,0.4803384840488434,1.084084391593933,0.8047001957893372,68,1,patient_agnostic
0.10907040536403656,0.6245648860931396,0.8060081005096436,0.7437710762023926,69,1,patient_agnostic
0.21871930360794067,0.5398420095443726,1.3176649808883667,1.0669949054718018,70,1,patient_agnostic
0.8761588931083679,2.84073805809021,7.210782051086426,5.086717128753662,71,1,patient_agnostic
0.345559298992157,1.2315764427185059,4.637988567352295,3.199861526489258,72,1,patient_agnostic
0.18099400401115417,0.5074231624603271,1.9221817255020142,1.3409299850463867,73,1,patient_agnostic
0.057949572801589966,0.3965466618537903,0.4980590343475342,0.4456159770488739,74,1,patient_agnostic
0.7305192351341248,2.7300126552581787,5.853682518005371,4.36787223815918,75,1,patient_agnostic
0.4085884690284729,0.7751087546348572,2.8362488746643066,2.022209882736206,76,1,patient_agnostic
0.3644595444202423,0.6865139603614807,0.9057963490486145,0.8160356879234314,77,1,patient_agnostic
0.2157277762889862,0.20222899317741394,0.820057213306427,0.9417222738265991,78,1,patient_agnostic
0.20639139413833618,1.4301129579544067,3.6416549682617188,2.6143436431884766,79,1,patient_agnostic
0.2700008153915405,1.377017855644226,1.961086392402649,1.8346195220947266,80,1,patient_agnostic
0.20431838929653168,0.9437093734741211,2.0855014324188232,1.6200288534164429,81,1,patient_agnostic
0.31108489632606506,0.7565487027168274,2.6666712760925293,1.9282563924789429,82,1,patient_agnostic
0.2550009489059448,0.3207809031009674,1.1644432544708252,0.7288490533828735,83,1,patient_agnostic
1.8062626123428345,6.846230983734131,16.871891021728516,12.30461311340332,84,1,patient_agnostic
1.7408336400985718,6.703207492828369,13.193864822387695,9.610616683959961,85,1,patient_agnostic
3.181980609893799,12.764348030090332,16.73833465576172,15.1303129196167,86,1,patient_agnostic
0.5366191267967224,0.7643769383430481,2.355503797531128,1.7273825407028198,87,1,patient_agnostic
2.362070083618164,8.889729499816895,16.31999397277832,12.124594688415527,88,1,patient_agnostic
0.16285018622875214,1.0016820430755615,2.5253536701202393,1.6560050249099731,89,1,patient_agnostic
0.47253039479255676,0.643846333026886,1.4992365837097168,1.7935773134231567,90,1,patient_agnostic
0.16691608726978302,0.48659950494766235,1.2303495407104492,1.0803985595703125,91,1,patient_agnostic
0.7422596216201782,2.7046427726745605,3.325688123703003,3.095167398452759,92,1,patient_agnostic
8.176515579223633,37.37099838256836,116.77032470703125,76.48587036132812,93,1,patient_agnostic
0.31114721298217773,1.1836885213851929,3.0256452560424805,2.3020408153533936,94,1,patient_agnostic
0.5998806357383728,3.0809743404388428,5.051288604736328,4.144351005554199,95,1,patient_agnostic
1.4209891557693481,6.799978256225586,17.968414306640625,12.022799491882324,96,1,patient_agnostic
1.727027416229248,5.451643466949463,12.222002983093262,8.887328147888184,97,1,patient_agnostic
0.20591726899147034,1.415414571762085,1.4566370248794556,1.4772160053253174,98,1,patient_agnostic
0.7363278865814209,4.456902980804443,7.406297206878662,6.094372749328613,99,1,patient_agnostic
0.35658973455429077,1.2320293188095093,1.8081570863723755,1.5401524305343628,100,1,patient_agnostic
0.2539600431919098,1.2588472366333008,3.0366549491882324,2.209526777267456,101,1,patient_agnostic
0.1490233689546585,1.2746323347091675,1.9506763219833374,1.4581177234649658,102,1,patient_agnostic
0.16387313604354858,0.7667248845100403,1.8374675512313843,1.2838600873947144,103,1,patient_agnostic
25.400968551635742,32.203392028808594,76.07421875,119.03648376464844,104,1,patient_agnostic
0.2283819168806076,0.46529072523117065,1.6913163661956787,1.7106224298477173,105,1,patient_agnostic
0.2404460608959198,0.42674630880355835,1.492570161819458,1.0919157266616821,106,1,patient_agnostic
0.24253752827644348,0.5630260705947876,1.650277018547058,1.0561788082122803,107,1,patient_agnostic
0.30187875032424927,0.8497952222824097,3.6532845497131348,2.616955280303955,108,1,patient_agnostic
0.15577363967895508,0.704054057598114,2.072746992111206,1.4199472665786743,109,1,patient_agnostic
0.24856233596801758,0.7265141606330872,2.66389536857605,1.847082257270813,110,1,patient_agnostic
24.3380184173584,165.6044921875,297.0106201171875,230.65260314941406,0,2,patient_agnostic
36.26308822631836,114.73279571533203,202.94552612304688,181.14280700683594,1,2,patient_agnostic
57.528587341308594,116.59773254394531,213.58985900878906,176.27108764648438,2,2,patient_agnostic
59.040016174316406,102.55457305908203,183.23033142089844,142.20175170898438,3,2,patient_agnostic
59.7130241394043,131.24549865722656,207.93698120117188,166.82742309570312,4,2,patient_agnostic
18.775238037109375,66.44652557373047,101.42688751220703,96.41690826416016,5,2,patient_agnostic
22.96688461303711,76.02249145507812,134.60720825195312,122.9912338256836,6,2,patient_agnostic
62.036991119384766,126.47721862792969,206.48448181152344,167.25201416015625,7,2,patient_agnostic
18.342153549194336,102.18174743652344,174.18460083007812,142.27503967285156,8,2,patient_agnostic
66.39422607421875,140.00970458984375,249.47817993164062,239.38795471191406,9,2,patient_agnostic
32.61048889160156,147.7164764404297,259.1712646484375,212.11871337890625,10,2,patient_agnostic
76.39824676513672,237.53305053710938,427.45245361328125,307.71771240234375,11,2,patient_agnostic
61.94758987426758,131.22003173828125,259.2279357910156,257.35345458984375,12,2,patient_agnostic
65.00358581542969,144.05245971679688,288.8349609375,216.4016571044922,13,2,patient_agnostic
109.7420883178711,135.0537109375,250.3657989501953,236.69667053222656,14,2,patient_agnostic
79.75782775878906,127.21009063720703,239.05239868164062,158.63844299316406,15,2,patient_agnostic
70.30754089355469,156.69100952148438,277.3899841308594,193.8413848876953,16,2,patient_agnostic
109.39733123779297,73.32893371582031,131.27821350097656,232.25340270996094,17,2,patient_agnostic
64.84654235839844,110.1352767944336,191.21307373046875,160.90736389160156,18,2,patient_agnostic
67.5781478881836,105.46195983886719,187.80563354492188,181.4276580810547,19,2,patient_agnostic
64.50750732421875,146.416015625,276.2790222167969,207.54229736328125,20,2,patient_agnostic
105.51083374023438,93.09305572509766,177.9494171142578,218.75607299804688,21,2,patient_agnostic
104.36839294433594,134.13510131835938,247.88314819335938,180.0343017578125,22,2,patient_agnostic
72.196533203125,241.9978790283203,442.8074951171875,320.1724548339844,23,2,patient_agnostic
72.7186508178711,27.45610809326172,54.06300735473633,201.5560760498047,24,2,patient_agnostic
42.692378997802734,130.9457244873047,259.9388427734375,184.7986602783203,25,2,patient_agnostic
46.56322479248047,67.26490020751953,136.3423614501953,157.43527221679688,26,2,patient_agnostic
107.41194152832031,212.63816833496094,368.5362548828125,276.0038757324219,27,2,patient_agnostic
101.60076141357422,156.37298583984375,268.7183837890625,260.1193542480469,28,2,patient_agnostic
56.81204605102539,73.52507019042969,120.85274505615234,138.41087341308594,29,2,patient_agnostic
123.65328979492188,184.5904998779297,300.3731384277344,205.04591369628906,30,2,patient_agnostic
51.48201370239258,44.00530242919922,71.6199951171875,72.15679168701172,31,2,patient_agnostic
68.82002258300781,150.26504516601562,263.5101318359375,233.94810485839844,32,2,patient_agnostic
68.63370513916016,101.1423568725586,182.6195831298828,174.613037109375,33,2,patient_agnostic
38.96251678466797,173.86505126953125,315.7279052734375,266.9183654785156,34,2,patient_agnostic
43.14944076538086,191.41543579101562,344.9025573730469,280.8612976074219,35,2,patient_agnostic
54.00765609741211,49.607540130615234,126.78882598876953,166.62696838378906,36,2,patient_agnostic
51.13859939575195,93.70787048339844,249.32034301757812,194.76937866210938,37,2,patient_agnostic
63.729148864746094,54.08767318725586,140.35958862304688,172.61964416503906,38,2,patient_agnostic
62.02333068847656,226.3403778076172,561.8292236328125,414.12152099609375,39,2,patient_agnostic
51.41147232055664,89.56000518798828,238.93838500976562,187.97256469726562,40,2,patient_agnostic
47.49510955810547,39.31941223144531,105.63809967041016,137.24420166015625,41,2,patient_agnostic
58.71217727661133,62.07653045654297,144.85630798339844,151.59425354003906,42,2,patient_agnostic
69.00234985351562,57.96525955200195,86.57817840576172,115.54399108886719,43,2,patient_agnostic
60.94673538208008,80.9305419921875,91.24887084960938,125.29419708251953,44,2,patient_agnostic
69.20635223388672,74.94048309326172,119.57220458984375,100.53713989257812,45,2,patient_agnostic
60.12895202636719,76.3968276977539,161.1494140625,124.59622192382812,46,2,patient_agnostic
74.8890609741211,127.96354675292969,143.29075622558594,181.37644958496094,47,2,patient_agnostic
58.357261657714844,58.720611572265625,68.76085662841797,143.31288146972656,48,2,patient_agnostic
56.167850494384766,101.1745376586914,271.7401428222656,231.4286651611328,49,2,patient_agnostic
56.51897430419922,69.1164779663086,125.9273910522461,124.92977142333984,50,2,patient_agnostic
50.973411560058594,61.883583068847656,121.92427825927734,84.05364990234375,51,2,patient_agnostic
61.9382438659668,100.66905212402344,225.52951049804688,144.38125610351562,52,2,patient_agnostic
74.80953979492188,83.02581024169922,149.38790893554688,189.7457275390625,53,2,patient_agnostic
55.78950881958008,57.748435974121094,125.92749786376953,111.65182495117188,54,2,patient_agnostic
72.57858276367188,145.0561981201172,329.72296142578125,226.8657684326172,55,2,patient_agnostic
58.493133544921875,161.802978515625,418.1800842285156,288.3210144042969,56,2,patient_agnostic
49.59931945800781,97.58759307861328,240.64328002929688,204.1662139892578,57,2,patient_agnostic
48.99501419067383,28.88249969482422,46.08090591430664,97.91114807128906,58,2,patient_agnostic
62.50337219238281,109.12289428710938,289.7670593261719,241.7700653076172,59,2,patient_agnostic
60.701934814453125,62.02332305908203,124.8727035522461,125.29458618164062,60,2,patient_agnostic
74.8968734741211,52.75527572631836,52.56184005737305,88.38215637207031,61,2,patient_agnostic
68.18289184570312,91.95069122314453,105.5840072631836,116.9395980834961,62,2,patient_agnostic
56.15168762207031,64.40585327148438,152.0781707763672,122.18663024902344,63,2,patient_agnostic
68.5263442993164,35.40432357788086,101.6936264038086,131.74990844726562,64,2,patient_agnostic
41.0717887878418,73.3708724975586,201.8905792236328,154.7645263671875,65,2,patient_agnostic
52.58971405029297,57.964359283447266,150.65542602539062,173.15615844726562,66,2,patient_agnostic
51.922828674316406,216.98110961914062,543.4757690429688,406.3189697265625,67,2,patient_agnostic
66.364501953125,219.2353973388672,560.4406127929688,419.77227783203125,68,2,patient_agnostic
67.62340545654297,198.01475524902344,442.052978515625,313.9517822265625,69,2,patient_agnostic
77.20830535888672,161.97898864746094,390.3664855957031,338.9417419433594,70,2,patient_agnostic
67.15193939208984,221.78915405273438,563.9647827148438,424.40203857421875,71,2,patient_agnostic
66.76449584960938,241.94923400878906,642.5582885742188,451.3849792480469,72,2,patient_agnostic
77.45572662353516,88.25635528564453,163.15841674804688,125.95645141601562,73,2,patient_agnostic
57.57666778564453,92.11359405517578,165.18795776367188,144.34671020507812,74,2,patient_agnostic
68.22270202636719,96.95348358154297,197.30519104003906,134.05471801757812,75,2,patient_agnostic
66.26109313964844,156.24746704101562,334.8332214355469,243.15167236328125,76,2,patient_agnostic
59.53899383544922,107.43889617919922,196.28970336914062,154.51303100585938,77,2,patient_agnostic
57.10350799560547,78.80211639404297,160.83950805664062,118.8941421508789,78,2,patient_agnostic
66.48887634277344,133.5889434814453,214.35594177246094,154.9786376953125,79,2,patient_agnostic
82.38423156738281,142.40463256835938,268.3795166015625,201.0513458251953,80,2,patient_agnostic
88.70104217529297,97.04405212402344,201.76661682128906,165.8510284423828,81,2,patient_agnostic
52.93675231933594,127.78116607666016,264.44085693359375,209.5608367919922,82,2,patient_agnostic
70.27142333984375,100.31145477294922,204.2247772216797,187.79544067382812,83,2,patient_agnostic
72.34977722167969,59.51756286621094,113.2721176147461,142.695556640625,84,2,patient_agnostic
47.97463607788086,51.33418655395508,106.32662963867188,91.07280731201172,85,2,patient_agnostic
18.991392135620117,80.93814849853516,171.4944610595703,129.08656311035156,86,2,patient_agnostic
28.85685920715332,68.64570617675781,134.29013061523438,120.6675796508789,87,2,patient_agnostic
49.94667434692383,101.73511505126953,207.41116333007812,138.6962432861328,88,2,patient_agnostic
45.854469299316406,123.68087768554688,274.8080749511719,188.73764038085938,89,2,patient_agnostic
54.04603958129883,88.9916763305664,138.4889678955078,140.39572143554688,90,2,patient_agnostic
55.10445022583008,105.16841125488281,223.6629180908203,154.79537963867188,91,2,patient_agnostic
73.82533264160156,141.95196533203125,224.88165283203125,163.2744903564453,92,2,patient_agnostic
80.5399169921875,105.68444061279297,221.25909423828125,153.29957580566406,93,2,patient_agnostic
50.4078483581543,71.12113189697266,131.12445068359375,115.5672836303711,94,2,patient_agnostic
24.8252010345459,82.08406066894531,152.97439575195312,121.93272399902344,95,2,patient_agnostic
51.34370040893555,116.86709594726562,258.5191345214844,179.62815856933594,96,2,patient_agnostic
75.08988952636719,116.62818908691406,233.5330047607422,162.19212341308594,97,2,patient_agnostic
70.49816131591797,147.0163116455078,263.5758972167969,297.55413818359375,98,2,patient_agnostic
81.17363739013672,82.39446258544922,161.6393585205078,124.795166015625,99,2,patient_agnostic
66.21971130371094,88.31446838378906,177.35311889648438,127.01803588867188,100,2,patient_agnostic
67.53721618652344,93.18263244628906,194.8097381591797,204.52598571777344,101,2,patient_agnostic
74.63742065429688,120.3421859741211,253.3041229248047,233.2243194580078,102,2,patient_agnostic
77.65498352050781,105.46724700927734,220.97381591796875,173.92198181152344,103,2,patient_agnostic
125.09781646728516,184.24058532714844,372.3572692871094,263.8946228027344,0,3,patient_agnostic
130.3201904296875,180.2792205810547,372.8318786621094,260.37713623046875,1,3,patient_agnostic
120.85260009765625,198.98956298828125,416.0674133300781,281.8740539550781,2,3,patient_agnostic
106.02560424804688,221.26736450195312,468.13885498046875,336.42401123046875,3,3,patient_agnostic
108.0853500366211,215.31016540527344,452.3946228027344,321.7411193847656,4,3,patient_agnostic
108.04560852050781,203.25418090820312,435.2103271484375,322.969482421875,5,3,patient_agnostic
103.00448608398438,218.79542541503906,455.48187255859375,323.36004638671875,6,3,patient_agnostic
98.47590637207031,86.14421844482422,177.13653564453125,159.71835327148438,7,3,patient_agnostic
133.37765502929688,193.1846160888672,399.66802978515625,290.70086669921875,8,3,patient_agnostic
98.67697143554688,210.0625457763672,404.95697021484375,305.5303039550781,9,3,patient_agnostic
96.53633117675781,198.0801544189453,409.09661865234375,298.87908935546875,10,3,patient_agnostic
100.95381164550781,203.77137756347656,412.8620300292969,312.733154296875,11,3,patient_agnostic
108.50198364257812,255.33644104003906,481.790771484375,362.73040771484375,12,3,patient_agnostic
108.20569610595703,183.56800842285156,397.48187255859375,325.34661865234375,13,3,patient_agnostic
94.70211029052734,279.4903564453125,528.8765258789062,386.6133728027344,14,3,patient_agnostic
105.21372985839844,209.27755737304688,407.55255126953125,316.2552185058594,15,3,patient_agnostic
127.01348876953125,76.02085876464844,114.97032165527344,143.77330017089844,16,3,patient_agnostic
113.67603302001953,150.52513122558594,302.00421142578125,276.33984375,17,3,patient_agnostic
104.31785583496094,273.2479553222656,585.0316162109375,411.6716613769531,18,3,patient_agnostic
106.19141387939453,194.06594848632812,416.5835266113281,319.91851806640625,19,3,patient_agnostic
108.36722564697266,199.28164672851562,422.9101867675781,312.4684143066406,20,3,patient_agnostic
104.67742156982422,220.2498321533203,452.2744445800781,327.4737548828125,21,3,patient_agnostic
89.30406188964844,232.3732147216797,511.4220275878906,362.074462890625,22,3,patient_agnostic
111.08193969726562,214.9439239501953,452.5506591796875,351.6123352050781,23,3,patient_agnostic
50.01823425292969,63.04844665527344,152.677490234375,211.31065368652344,0,4,patient_agnostic
28.276708602905273,63.67878723144531,169.39013671875,145.39891052246094,1,4,patient_agnostic
43.63802719116211,142.83157348632812,324.2276306152344,268.40771484375,2,4,patient_agnostic
45.47333908081055,69.61880493164062,192.87118530273438,137.21409606933594,3,4,patient_agnostic
55.080238342285156,147.864013671875,386.9371032714844,321.6136169433594,4,4,patient_agnostic
43.9305534362793,104.23774719238281,238.67276000976562,232.6663360595703,5,4,patient_agnostic
26.07350730895996,89.6535873413086,217.02589416503906,164.45941162109375,6,4,patient_agnostic
46.52824783325195,59.99903869628906,145.5736083984375,235.93275451660156,7,4,patient_agnostic
34.569557189941406,88.46371459960938,239.7756805419922,162.72157287597656,8,4,patient_agnostic
33.911109924316406,71.83837127685547,206.5022735595703,140.6341094970703,9,4,patient_agnostic
30.703510284423828,77.04560852050781,218.9480743408203,140.9872283935547,10,4,patient_agnostic
48.295326232910156,117.52104187011719,318.09588623046875,296.0335388183594,11,4,patient_agnostic
15.68986988067627,86.29602813720703,240.38369750976562,156.08877563476562,12,4,patient_agnostic
17.71566390991211,120.88430786132812,291.907470703125,205.7265167236328,13,4,patient_agnostic
